identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel well,Radhaus,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel well,Radeinbau,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,wheel well,Radeinbau,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,bucket,Radhaus,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,bucket,Radhaus,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,bucket,Radeinbau,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHousing,owl:Class,Wheel Housing,Radkasten,,,,bucket,Radeinbau,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Radkasten,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SideRocker,owl:Class,Side Rocker,Seitenschweller,,,,rocker panel,,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Seitenschweller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SideRocker,owl:Class,Side Rocker,Seitenschweller,,,,rocker panel,,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Seitenschweller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SideRocker,owl:Class,Side Rocker,Seitenschweller,,,,sill,,cx:VehicleComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Seitenschweller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SideRocker,owl:Class,Side Rocker,Seitenschweller,,,,sill,,cx:FunctionalComponent,cx:Exterior,,,https://de.wikipedia.org/wiki/Seitenschweller,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Fender,owl:Class,Fender,Kotflügel,,,,wheel cover,Schutzblech,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Fender_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Fender,owl:Class,Fender,Kotflügel,,,,wheel cover,Schutzblech,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Fender_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Fender,owl:Class,Fender,Kotflügel,,,,wheel cover,Radabdeckung,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Fender_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Fender,owl:Class,Fender,Kotflügel,,,,wheel cover,Radabdeckung,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Fender_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HoodScoop,owl:Class,Hood Scoop,Lufthutze,,,,bonnet scoop,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_scoop,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HoodScoop,owl:Class,Hood Scoop,Lufthutze,,,,bonnet scoop,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_scoop,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HoodScoop,owl:Class,Hood Scoop,Lufthutze,,,,bonnet airdam,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_scoop,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HoodScoop,owl:Class,Hood Scoop,Lufthutze,,,,bonnet airdam,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_scoop,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HoodScoop,owl:Class,Hood Scoop,Lufthutze,,,,air dam,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_scoop,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HoodScoop,owl:Class,Hood Scoop,Lufthutze,,,,air dam,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Hood_scoop,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Spoiler,owl:Class,Spoiler,Spoiler,,,,rear spoiler,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Spoiler_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Spoiler,owl:Class,Spoiler,Spoiler,,,,rear spoiler,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Spoiler_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Spoiler,owl:Class,Spoiler,Spoiler,,,,air dams,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Spoiler_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Spoiler,owl:Class,Spoiler,Spoiler,,,,air dams,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Spoiler_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Spoiler,owl:Class,Spoiler,Spoiler,,,,wing,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Spoiler_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Spoiler,owl:Class,Spoiler,Spoiler,,,,wing,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Spoiler_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Diffuser,owl:Class,Diffuser,Diffusor,,,,,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Diffuser_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Diffuser,owl:Class,Diffuser,Diffusor,,,,,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Diffuser_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:GasPressureSpring,owl:Class,Gas Pressure Spring,Gasdruckfeder,,,,gas spring,,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Gas_spring,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:GasPressureSpring,owl:Class,Gas Pressure Spring,Gasdruckfeder,,,,gas spring,,cx:FunctionalComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Gas_spring,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Reflector,owl:Class,Reflector,Reflektor,,,,retroreflector,Retroreflektor,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Retroreflector,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Reflector,owl:Class,Reflector,Reflektor,,,,retroreflector,Retroreflektor,cx:SafetyComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Retroreflector,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Reflector,owl:Class,Reflector,Reflektor,,,,retroreflector,Rückstrahler,cx:VehicleComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Retroreflector,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Reflector,owl:Class,Reflector,Reflektor,,,,retroreflector,Rückstrahler,cx:SafetyComponent,cx:Exterior,,,https://en.wikipedia.org/wiki/Retroreflector,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Door,owl:Class,Door,Autotür,,,,car door,Tür,cx:VehicleComponent,cx:Body,,,https://en.wikipedia.org/wiki/Car_door,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Door,owl:Class,Door,Autotür,,,,car door,Tür,cx:FunctionalComponent,cx:Body,,,https://en.wikipedia.org/wiki/Car_door,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorPanel,owl:Class,Door Panel,Türverkleidung,,,,door card,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Door_card,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorHandle,owl:Class,Door Handle,Türgriff,,,,doorknob,Türklinke,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Door_handle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorSeal,owl:Class,Door Seal,Dichtung,,,,,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Seal_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorHinge,owl:Class,Door Hinge,Scharnier,,,,,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Hinge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorLock,owl:Class,Door Lock,Schloss,,,,,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Lock_and_key,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ChildSafetyLock,owl:Class,Child Safety Lock,Kindersicherung,,,,,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Child_safety_lock,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorSwitch,owl:Class,Door Switch,Türschalter,,,,,,cx:VehicleComponent,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorSwitch,owl:Class,Door Switch,Türschalter,,,,,,cx:VehicleSwitch,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Window,owl:Class,Window,Autofenster,,,,,Fenster,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Window,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WindowShade,owl:Class,Window Shade,Autofensterrollo,,,,,,cx:VehicleComponent,cx:Door,,,https://de.wikipedia.org/wiki/Rollo_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerWindow,owl:Class,Power Window,Fensterheber,,,,electric windows,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_window,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerWindow,owl:Class,Power Window,Fensterheber,,,,electric windows,,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_window,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorContact,owl:Class,Door Contact,Türkontakt,,,,,,cx:VehicleComponent,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DoorContact,owl:Class,Door Contact,Türkontakt,,,,,,cx:ElectricalComponent,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerWindowSwitch,owl:Class,Power Window Switch,Fensterheberschalter,,,,,,cx:VehicleComponent,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerWindowSwitch,owl:Class,Power Window Switch,Fensterheberschalter,,,,,,cx:ElectricalComponent,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerWindowSwitch,owl:Class,Power Window Switch,Fensterheberschalter,,,,,,cx:VehicleSwitch,cx:Door,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SideViewMirror,owl:Class,Side View Mirror,Seitenspiegel,,,,side mirror,Außenspiegel,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SideViewMirror,owl:Class,Side View Mirror,Seitenspiegel,,,,wing mirror,Außenspiegel,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSideViewMirror,owl:Class,Power Side View Mirror,elektrischer Seitenspiegel,,,,power side mirror,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSideViewMirror,owl:Class,Power Side View Mirror,elektrischer Seitenspiegel,,,,power side mirror,,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSideViewMirror,owl:Class,Power Side View Mirror,elektrischer Seitenspiegel,,,,power wing mirror,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSideViewMirror,owl:Class,Power Side View Mirror,elektrischer Seitenspiegel,,,,power wing mirror,,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSideViewMirror,owl:Class,Power Side View Mirror,elektrischer Seitenspiegel,,,,power mirror,,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSideViewMirror,owl:Class,Power Side View Mirror,elektrischer Seitenspiegel,,,,power mirror,,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Power_side-view_mirror,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselwarnung,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselwarnung,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselwarnung,cx:VehicleSensor,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselassistent,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselassistent,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselassistent,cx:VehicleSensor,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselunterstützung,cx:VehicleComponent,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselunterstützung,cx:ElectricalComponent,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlindSpotMonitor,owl:Class,Blind Spot Monitor,Totwinkel-Assistent,,,,active blind spot detection,Spurwechselunterstützung,cx:VehicleSensor,cx:Door,,,https://en.wikipedia.org/wiki/Blind_spot_monitor,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Roof,owl:Class,Roof,Autodach,,,,,,cx:VehicleComponent,cx:Body,,,https://en.wikipedia.org/wiki/Automobile_roof,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Roof,owl:Class,Roof,Autodach,,,,,,cx:FunctionalComponent,cx:Body,,,https://en.wikipedia.org/wiki/Automobile_roof,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
